"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Mehlhorn, Thiomas und Stauss";"""Elss, Fincke und Daub"", ""Habel Gruppe"", ""Kawohl, Welzel und Leitheim"", ""Niklaus OHG""";;"Kustermannland";;"niches";"MO";"No";"https://olympisch-wolkenkratzer.ch/";"5sKhgTV6NSEQ073OPiG4";"lki65pkgzrcC";"bIHUU9EI7T";"";"";"LQAFrflenJfpQhy";"DRrahckbc";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SHP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MWK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RSD";"";;;;65288;"limited";;;;;"2019";"3,15%";"Estimated";"index bluetooth application";"Integrated Report";1125;"users";"49,83%";"Audited";"generate haptic sensor";"Integrated Report";662;"portals";"40,51%";"Audited";"index virtual transmitter";"Sustainability Report";1114;"e-markets";"";"N/A";;;;;"83,46%";"Incomplete";;;;;"40,94%";"Audited";"generate digital card";"ESEF Report";672;"niches";"73,4%";"Reported";"index mobile capacitor";"Sustainability Report";1158;"systems";"2,07%";"Estimated";;;;;"44,5%";"Estimated";"transmit back-end capacitor";"Integrated Report";255;"functionalities";"32,49%";"Audited";"override redundant transmitter";"Integrated Report";130;"partnerships";"46,56%";"Incomplete";"connect open-source monitor";"Integrated Report";1165;"eyeballs";"82,57%";"Reported";"reboot digital capacitor";"Integrated Report";891;"networks";"27,04%";"Estimated";;;;;"54,3%";"Incomplete";"input bluetooth program";"Integrated Report";912;"e-business";"99,64%";"Reported";"compress virtual firewall";"Integrated Report";302;"supply-chains";"67,98%";"Reported";"bypass haptic application";"ESEF Report";115;"synergies";"32,64%";"Reported";"index neural microchip";"Sustainability Report";1117;"web services";"26,15%";"Estimated";"index neural bandwidth";"Integrated Report";1063;"lifetime value";"24,72%";"Estimated";"parse digital card";"Integrated Report";715;"methodologies";"76,69%";"Reported";"override mobile capacitor";"ESEF Report";333;"bandwidth";"";;;;;;"19,37%";"Incomplete";;;;;"71,03%";"Estimated";"index online system";"Integrated Report";849;"functionalities";"75,58%";"Incomplete";"calculate neural system";"Sustainability Report";734;"architectures";"59,81%";"Estimated";"connect bluetooth array";"Integrated Report";1139;"initiatives";"21,55%";"Estimated";;;;;"2, 4, 1, 3"
"John OHG";"""Mikitenko-Wolff"", ""Schönball GmbH & Co. KG"", ""Schönenberger-Rahn"", ""Zeuch-Heinrich""";;"Finjaburg";;"architectures";"BE";"No";"https://vorurteilsfrei-aluminium.net/";"";"";"jSAkt4z2AX";"EGhxC7s";"";"";"";"2";"No Deviation";"2022-09-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"WST";"2022-08-18";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TRY";"2022-11-08";;"Yes";"Yes";50461;"none";;;;;"2019";"47,82%";"Reported";"quantify wireless alarm";"Annual Report";265;"schemas";"";"N/A";;;;;"56,85%";"Audited";"bypass primary card";"ESEF Report";872;"models";"27,49%";"Reported";"generate online microchip";"Annual Report";670;"mindshare";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"71,07%";"Estimated";"hack back-end firewall";"Annual Report";715;"supply-chains";"28,91%";"Estimated";"hack digital port";"Annual Report";288;"initiatives";"63,04%";"Audited";"back up cross-platform capacitor";"Annual Report";465;"solutions";"56,01%";"Reported";"calculate back-end transmitter";"Annual Report";18;"e-commerce";"29,93%";"Estimated";;;;;"56,08%";"Audited";"transmit neural card";"ESEF Report";398;"systems";"74,49%";"Reported";"quantify mobile system";"ESEF Report";44;"partnerships";"88,48%";"Reported";"back up virtual system";"ESEF Report";994;"metrics";"27,49%";"Estimated";"copy virtual program";"Annual Report";1050;"eyeballs";"89,72%";"Audited";"index 1080p protocol";"Annual Report";432;"web services";"";;;;;;"";;;;;;"";;;;;;"24,04%";"Audited";"back up wireless interface";"Annual Report";577;"niches";"";;;;;;"62,57%";"Reported";"navigate auxiliary alarm";"ESEF Report";249;"deliverables";"4, 3, 2"
"Hommel, Kleeberg und Kappler";"""Gerhardt-Ghirmai""";"GmbH & Co. KG";"Bad Ellaland";;"metrics";"BY";"No";;"Jcna96iUPCxhJR3MngjF";"";"";"FN81VNA";"t6ydq7flz";"5kxdbmqjq7LMtXh";"9qXZ9Rzu7";"2";"Deviation";"2023-05-01";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DZD";"2023-05-14";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"NIO";"";;;;"";;;;;"reasonable";;;;;"2021";"43,93%";"Audited";"override virtual card";"Integrated Report";555;"metrics";"32,36%";"Reported";"generate optical system";"Integrated Report";495;"synergies";"";"N/A";;;;;"91,49%";"Audited";"calculate optical bandwidth";"Integrated Report";1192;"partnerships";"71,36%";"Reported";"copy digital monitor";"Integrated Report";398;"channels";"74,89%";"Audited";"reboot bluetooth driver";"Sustainability Report";537;"applications";"62,02%";"Incomplete";"parse digital alarm";"Sustainability Report";824;"partnerships";"63,45%";"Incomplete";;;;;"11,43%";"Incomplete";"navigate mobile transmitter";"Sustainability Report";916;"applications";"71,76%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"49,64%";"Incomplete";;;;;"25,4%";"Incomplete";"index neural bandwidth";"Sustainability Report";953;"paradigms";"";;;;;;"1, 2"
"Grams, Kohle und Erwes";"";;"Dustinburg";"89701";"markets";"TV";"No";;"BrgUlrPtoAI3TpXXmFdY";"5UoNE4P3AA8k";"LPS3lIV0jd";"AGSjvGQ";"QHSBWbR5W";"6nTYccul1AIMNY2";"q3cL4DAni";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"LSL";"2022-12-31";;;;"";;;;"";"N/A";;"Yes";;"reasonable";"Paschke, Brinkmann und Fahner";;;;"2020";"";"N/A";;;;;"62,01%";"Audited";"hack mobile matrix";"Sustainability Report";5;"deliverables";"85,34%";"Estimated";"reboot wireless transmitter";"Sustainability Report";625;"supply-chains";"18,48%";"Reported";"back up optical microchip";"Sustainability Report";104;"infrastructures";"1,87%";"Reported";"compress auxiliary capacitor";"Sustainability Report";530;"relationships";"74,76%";"Reported";"parse cross-platform capacitor";"Sustainability Report";810;"ROI";"91,89%";"Incomplete";;;;;"";"N/A";;;;;"99,73%";"Estimated";"override open-source protocol";"Sustainability Report";1063;"e-markets";"38,89%";"Incomplete";"input bluetooth interface";"Sustainability Report";535;"content";"84,62%";"Reported";"compress open-source pixel";"Sustainability Report";565;"eyeballs";"46,56%";"Estimated";"navigate open-source application";"Sustainability Report";808;"niches";"76,32%";"Incomplete";"reboot bluetooth system";"Sustainability Report";392;"systems";"9,8%";"Incomplete";;;;;"36,24%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"69,22%";"Estimated";"index mobile application";"Sustainability Report";92;"channels";"15,97%";"Estimated";;;;;"99,52%";"Audited";"back up online hard drive";"Sustainability Report";735;"metrics";"9,54%";"Audited";"connect neural panel";"Sustainability Report";364;"users";"";;;;;;"2, 3, 1"
"Stepanov-Weiler";"""Kette, Wolff und Welz"", ""Schmitt-Menga"", ""Siewert, Salzer und Wiechmann""";"Sole Trader";"West Amardorf";"30083";"markets";"NF";"No";"https://dezent-sprengstoff.net";"O7gXKe5EwzZpfOaiBz3N";"";"";"";"";"";"";"2";"No Deviation";"2022-11-19";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KRW";"";;;;"";;"No";;47907;"reasonable";;"Sustainability Report";835;"communities";"2023";"0,03%";"Audited";"connect primary monitor";"Sustainability Report";280;"paradigms";"";"N/A";;;;;"54,02%";"Estimated";;;;;"53%";"Reported";"index wireless monitor";"Integrated Report";960;"solutions";"63,78%";"Audited";"transmit haptic system";"Integrated Report";536;"e-markets";"86,6%";"Audited";"back up open-source capacitor";"Integrated Report";925;"initiatives";"42,23%";"Reported";"hack online port";"Sustainability Report";18;"relationships";"68,24%";"Reported";"calculate multi-byte program";"Sustainability Report";661;"web services";"45,66%";"Incomplete";;;;;"";"N/A";;;;;"19,65%";"Estimated";;;;;"";"N/A";;;;;"82,94%";"Incomplete";;;;;"98,28%";"Incomplete";"navigate open-source monitor";"Sustainability Report";331;"solutions";"72,95%";"Estimated";"connect virtual array";"Integrated Report";364;"eyeballs";"83,05%";"Incomplete";;;;;"5,67%";"Estimated";"override bluetooth card";"Integrated Report";164;"experiences";"45%";"Reported";"index virtual feed";"Integrated Report";348;"networks";"69,43%";"Incomplete";;;;;"92,17%";"Incomplete";"quantify open-source bandwidth";"Sustainability Report";104;"e-commerce";"24,9%";"Audited";"index haptic application";"Sustainability Report";112;"deliverables";"";;;;;;"";;;;;;"27,06%";"Incomplete";;;;;"28,86%";"Reported";"bypass online monitor";"Sustainability Report";554;"metrics";"29,27%";"Reported";"index bluetooth bandwidth";"Integrated Report";189;"technologies";"2, 3, 1, 4"
"Döbel AG";"""Deckert, Preuk und Zandt"", ""Gunther, Steidl und Hold"", ""Umbach-Sehls"", ""Wiechmann, Platzer und Schuster""";;"Alt Wiebke";"24483";"supply-chains";"UY";"No";;"";"";"WUUEzRpyjt";"";"";"";"miz4znZ4m";"2";;"2022-10-10";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GEL";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HTG";"2023-06-01";;"Yes";;;"limited";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"53,87%";"Estimated";;;;;"76,73%";"Audited";"calculate virtual array";"ESEF Report";23;"infrastructures";"66,63%";"Audited";"synthesize solid state pixel";"Sustainability Report";262;"relationships";"92,6%";"Audited";"index optical sensor";"Sustainability Report";592;"technologies";"50,42%";"Incomplete";"transmit haptic pixel";"Sustainability Report";449;"applications";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"23,27%";"Incomplete";;;;;"4"
"Benninger, Werner und Zauber";"""Blume-Zwiener"", ""Leitheim, Danner und Gerson""";;"Leonardland";"11984";"initiatives";"KW";"No";"https://unverletzbar-bakterium.name/";"XC2MEz8MZwMWV3pLcLbE";"";"";"o0kV8j3";"";"";"";"2";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AZN";"2022-11-10";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CUP";"2022-08-21";;;"No";34568;"limited";"Böhm, Jossa und Schulze";;;;"2019";"79,84%";"Estimated";"parse 1080p interface";"Sustainability Report";130;"infrastructures";"";"N/A";;;;;"11,02%";"Reported";"quantify primary capacitor";"Sustainability Report";408;"interfaces";"";"N/A";;;;;"84,37%";"Audited";"index cross-platform port";"Sustainability Report";894;"platforms";"71,15%";"Estimated";"parse solid state panel";"ESEF Report";396;"infrastructures";"64,06%";"Audited";"quantify auxiliary firewall";"ESEF Report";202;"infrastructures";"23,01%";"Audited";"transmit mobile driver";"ESEF Report";82;"e-commerce";"";"N/A";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"1,69%";"Audited";"transmit cross-platform feed";"Sustainability Report";1144;"markets";"77,14%";"Incomplete";;;;;"23,99%";"Estimated";;;;;"50,1%";"Estimated";"calculate back-end hard drive";"ESEF Report";1004;"functionalities";"";"N/A";;;;;"42,59%";"Estimated";"hack cross-platform system";"Sustainability Report";246;"solutions";"";;;;;;"";;;;;;"3,71%";"Estimated";;;;;"11,9%";"Incomplete";"copy haptic matrix";"Sustainability Report";535;"e-business";"18,27%";"Reported";"generate cross-platform driver";"ESEF Report";132;"supply-chains";"2, 1, 4"
"Strunz, Achkinadze und Figl";"";;"Süd Martascheid";"11277";"interfaces";"SC";"No";;"T43ybLUJ06sheHnJp7Em";"";"3GUVN75mft";"oWEg3EP";"m8jZIyB7r";"n6ExEWtNJ5Qa27D";"np0yGzbYB";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"OMR";"2022-06-15";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"VES";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"MKD";"";;"No";;;"none";;;;;"2020";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"21%";"Incomplete";;;;;"3,04%";"Reported";"override solid state pixel";"Annual Report";17;"deliverables";"67,67%";"Audited";"calculate primary system";"ESEF Report";674;"systems";"4,1%";"Reported";"transmit cross-platform array";"ESEF Report";852;"content";"45,17%";"Audited";"override bluetooth system";"Annual Report";413;"initiatives";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Zender Gruppe";"""Ludolf AG"", ""Muckenthaler-Kuschmann""";"Partnership without Limited Liability";"Neu Andrew";"75343";"relationships";"GH";"No";;"FP1qg5v3DpOEOHPLFgIz";"";"";"";"LknlM2RGR";"OenVWKPItj1vsm7";"qLFHb5OfT";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TTD";"2023-02-01";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"UZS";"";;"Yes";;;"reasonable";"Laux-Badane";;;;"2022";"91,9%";"Reported";"quantify wireless port";"ESEF Report";593;"initiatives";"26,93%";"Estimated";;;;;"38,13%";"Incomplete";;;;;"21,01%";"Reported";"quantify neural interface";"Annual Report";331;"experiences";"97,52%";"Reported";"copy digital driver";"ESEF Report";1105;"metrics";"48,53%";"Incomplete";;;;;"73,89%";"Reported";"compress primary sensor";"ESEF Report";541;"synergies";"41,66%";"Incomplete";"connect 1080p feed";"ESEF Report";73;"web services";"";"N/A";;;;;"78,95%";"Reported";"transmit haptic system";"Annual Report";1164;"niches";"53,98%";"Audited";"copy online program";"ESEF Report";543;"ROI";"41,4%";"Estimated";;;;;"96,61%";"Reported";"navigate optical alarm";"Annual Report";923;"deliverables";"96,5%";"Audited";"parse 1080p card";"Annual Report";533;"convergence";"58,14%";"Audited";"synthesize bluetooth monitor";"Annual Report";1032;"solutions";"81,99%";"Incomplete";"compress open-source hard drive";"ESEF Report";160;"web services";"7,48%";"Reported";"program primary system";"ESEF Report";562;"lifetime value";"49,04%";"Incomplete";"parse bluetooth bandwidth";"ESEF Report";1135;"architectures";"14,25%";"Reported";"reboot solid state card";"Annual Report";1080;"synergies";"3,68%";"Estimated";;;;;"";;;;;;"23,43%";"Estimated";"hack bluetooth sensor";"Annual Report";582;"deliverables";"";"N/A";;;;;"15,84%";"Audited";"connect primary pixel";"Annual Report";499;"initiatives";"93,98%";"Estimated";"calculate neural program";"Annual Report";1002;"supply-chains";"9,22%";"Incomplete";;;;;"2, 1, 3, 4"
"Jungton-Stürmer";"""Biesenbach GmbH"", ""Lax-Knetsch"", ""Oschkenat, Bloch und Dautzenberg"", ""Tiedtke UG""";"Private Limited Company (Ltd)";"Süd Josefinstadt";;"mindshare";"LC";"No";"https://hilfsbereit-junge.de/";"cMWUs3aEUuZvYYjozOo2";"Vw9BBy3cikq6";"pe7vVCI5ta";"";"1cVmyju45";"HvUvvPcTgtwtmbg";"DlWqwzqCZ";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HUF";"2022-08-04";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BSD";"2023-03-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NZD";"2023-05-10";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SDG";"2022-11-27";;;"Yes";;"limited";"Grube-Beh";"Annual Report";1019;"web services";"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"64,09%";"Incomplete";;;;;"4,28%";"Estimated";"synthesize back-end protocol";"Annual Report";793;"networks";"60,54%";"Reported";"parse optical sensor";"Integrated Report";779;"synergies";"11,08%";"Audited";"compress auxiliary panel";"ESEF Report";740;"applications";"11,25%";"Incomplete";;;;;"24,48%";"Incomplete";"synthesize open-source alarm";"Sustainability Report";492;"architectures";"96,65%";"Estimated";"compress back-end hard drive";"Sustainability Report";259;"methodologies";"69,65%";"Audited";"input open-source feed";"ESEF Report";1105;"action-items";"67,47%";"Reported";"calculate solid state bus";"Sustainability Report";1072;"action-items";"38,41%";"Incomplete";"transmit 1080p application";"Integrated Report";1181;"e-business";"8,92%";"Incomplete";;;;;"73,47%";"Incomplete";;;;;"";"N/A";;;;;"60,52%";"Reported";"transmit redundant capacitor";"Sustainability Report";301;"channels";"";"N/A";;;;;"24,31%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"61,08%";"Estimated";"copy open-source bandwidth";"Annual Report";388;"metrics";"49,3%";"Incomplete";"synthesize solid state card";"Sustainability Report";1189;"portals";"3, 4, 1"
