"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Kempe GmbH";"";"GmbH";"Zeyendorf";;"e-commerce";"KW";"No";"https://kenntnisreich-zahl.de/";"";"";"GFdJFJuZXZ";"";"xP8cGiX22";"";"";"1";;"2023-06-08";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BBD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ISK";"";;"Yes";"Yes";;"none";;;;;"2023";"";;;;;;"0,6826800445094705";"Estimated";"back up bluetooth array";"Integrated Report";493;"relationships";"0,3589619482285343";"Audited";"bypass online firewall";"Integrated Report";1199;"e-business";"";;;"";;;;"";"Estimated";;"";;;;"";"Audited";"hack 1080p firewall";"";"Integrated Report";508;"architectures";"";;;"";;;;"";"Reported";"program 1080p port";"";"ESEF Report";1175;"portals";"";"Audited";"transmit 1080p circuit";"";"ESEF Report";729;"convergence"
"Fleischmann, Urbaniak und Losch";"""Klemme, Bachmann und Klink"", ""Ringer, Klimczak und Haaf""";"AG";"Braunschweig";"84105";"methodologies";"PW";"No";"https://kommunikationsfahig-geschichte.org/";"";"9KGrxOfmCmkx";"";"v7avpam";"9rual1thu";"6XSs2cejSHwrFvg";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ERN";"2023-05-19";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"INR";"2022-07-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"QAR";"";;;;;"limited";;;;;"2019";"";;;;;;"";;;;;;"0,935500697477255";"Reported";"synthesize mobile interface";"Annual Report";1195;"partnerships";"";"Reported";"generate mobile capacitor";"";"Integrated Report";455;"eyeballs";"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
"Schweisfurth-Harnapp";"""Jagusch-Kaiser"", ""Schönbeck, Kock und Ullrich""";;"Bad Fabianscheid";;"architectures";"SH";"No";;"";"7OYKN3XEx8T4";"";"";"";"";"GlAqmQ0AT";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"AED";"2022-12-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KPW";"2023-01-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ZAR";"2022-12-04";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"UGX";"2023-06-15";;"No";;;"limited";;;;;"2023";"";"Reported";"parse haptic pixel";"Sustainability Report";517;"technologies";"0,9601307858596556";"Incomplete";"back up wireless matrix";"Integrated Report";567;"communities";"0,9386231799260713";"Estimated";"calculate back-end panel";"Annual Report";624;"platforms";"";"Audited";"copy auxiliary monitor";"";"Sustainability Report";120;"metrics";"";"Estimated";;"";;;;"";;;"";;;;"";"Incomplete";"compress optical driver";"";"Sustainability Report";1076;"applications";"";"Incomplete";;"";;;;"";;;"";;;
"Hecht UG";"""Matthes-Dippl"", ""Menga, Mordhorst und Stepanov"", ""Tress OHG"", ""Wiebe UG""";"Limited Liability Partnership (LLP)";"Patriceland";;"partnerships";"SR";"No";;"qlXG5a31QlCbkxz0BnbW";"";"";"NGRb0It";"";"";"";"1";"Deviation";"2022-12-14";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"RWF";"";"Yes";"No";"Yes";97273;"none";;;;;"2019";"";"Reported";"transmit solid state microchip";"ESEF Report";1174;"portals";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Reported";"calculate digital monitor";"";"ESEF Report";1046;"paradigms"
"Scharf-Harnapp";"""Aigner, Reinke und Pfersich"", ""Hasse-Schwerdtner"", ""Schlachter, Brehmer und Dehmel""";"AG";"Süd Ceyda";;"applications";"GB";"No";"https://verfuhrerisch-medizin.org";"";"xycN4P9fGxkL";"";"";"";"jGj3CigdW26jljx";"I19d6TV7U";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BRL";"2023-05-31";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AFN";"";;"No";;91771;"limited";"Jahn AG";"ESEF Report";96;"platforms";"2023";"";;;;;;"";;;;;;"";;;;;;"";"Audited";"index virtual protocol";"";"ESEF Report";950;"experiences";"";"Estimated";;"";;;;"";"Audited";"override virtual port";"";"ESEF Report";540;"web services";"";;;"";;;;"";"Estimated";;"";;;;"";"Reported";"calculate mobile capacitor";"";"Annual Report";1088;"markets"
"Winkler, Wiechmann und Feuerbach";"";;"Nord Normanscheid";"85938";"deliverables";"MR";"No";;"";"SkgKXldq0WJR";"vnTMFaYUjM";"";"";"";"n3VcPOcij";"1";"Deviation";"2023-01-28";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"LYD";"2022-12-30";;;"No";53726;"limited";;;;;"2022";"";;;;;;"0,5377254858030938";"Audited";"copy digital transmitter";"ESEF Report";1070;"architectures";"0,4628889340441674";"Audited";"index virtual driver";"ESEF Report";132;"bandwidth";"";;;"";;;;"";;;"";;;;"";"Reported";"program open-source pixel";"";"ESEF Report";731;"technologies";"";"Reported";"copy cross-platform application";"";"ESEF Report";221;"supply-chains";"";;;"";;;;"";"Audited";"override solid state firewall";"";"ESEF Report";862;"synergies"
"Schumann UG";"";;"Castrop-Rauxel";"82326";"communities";"GB";"No";"https://ehrlich-fels.de";"";"";"";"uYUCNYm";"";"";"";"1";"Deviation";"2023-04-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BWP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XPF";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CAD";"";;"No";"Yes";53293;"limited";"Figl, Gunkel und Köhre";"Sustainability Report";394;"channels";"2021";"";"Reported";"generate redundant program";"ESEF Report";676;"ROI";"";"Estimated";;;;;"";;;;;;"";"Reported";"bypass cross-platform pixel";"";"Sustainability Report";380;"methodologies";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";"connect wireless program";"";"Annual Report";1096;"relationships";"";;;"";;;
"Anggreny-Cronjäger";"""Arens-Hajek"", ""Löwa, Többen und Faller"", ""Mintzlaff-Kofferschlager"", ""Stang KG""";"AG";"West Nikolasstadt";"90562";"bandwidth";"PS";"No";"https://reell-pferd.ch/";"Zzi86b74CtGrQ9O5UJMZ";"";"lajrwAlkjO";"";"9FHvjeylQ";"I85krcftEH7OHrf";"NyjDCsbSm";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DJF";"2023-03-09";;;;"";;;;"";"Yes";;"No";29652;"reasonable";"Keiner, Noack und Sattelmaier";"Sustainability Report";387;"e-business";"2019";"";;;;;;"";"Audited";"compress cross-platform hard drive";"Sustainability Report";357;"systems";"0,8235307146329433";"Estimated";"generate multi-byte bus";"Sustainability Report";1042;"blockchains";"";;;"";;;;"";"Estimated";;"";;;;"";"Estimated";"calculate open-source protocol";"";"Sustainability Report";1193;"technologies";"";;;"";;;;"";;;"";;;;"";"Audited";"program primary alarm";"";"Sustainability Report";490;"metrics"
"Ostwald, Schacht und Pajonk";"";"Public Limited Company (PLC)";"Bernerland";;"interfaces";"GG";"No";"https://revolutionar-eisen.com/";"";"";"";"";"";"";"12KZhe37T";"1";"Deviation";"2023-03-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"FKP";"2022-08-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"NOK";"2022-07-22";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RWF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TND";"";"N/A";;;53319;"none";;;;;"2023";"0,5285641205729917";"Reported";"index auxiliary transmitter";"Annual Report";421;"systems";"";"Incomplete";;;;;"0,2191864496213384";"Audited";"bypass optical feed";"Integrated Report";228;"e-business";"";"Incomplete";"synthesize open-source card";"";"Sustainability Report";462;"synergies";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";"synthesize 1080p hard drive";"";"ESEF Report";773;"architectures";"";;;"";;;
"Greschner, Hennes und Spinner";"""Hingst GmbH & Co. KG"", ""Ritosek GmbH & Co. KG""";"GmbH";"Nord Nikolasdorf";"64184";"lifetime value";"PT";"No";;"";"";"";"";"";"rTpUfKkKflOdR20";"";"1";"Deviation";;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"QAR";"2022-09-04";;;"Yes";;"limited";"Welsch-Motzenbbäcker";;;;"2023";"";"Incomplete";;;;;"";;;;;;"";"Incomplete";"program back-end application";"ESEF Report";679;"channels";"";"Incomplete";;"";;;;"";"Audited";"compress neural application";"";"ESEF Report";1194;"metrics";"";;;"";;;;"";;;"";;;;"";"Incomplete";"generate back-end bandwidth";"";"ESEF Report";929;"paradigms";"";;;"";;;
"Röttger-Vogel";"""Meisch, Schönball und Lenfers"", ""Tischler, Schäfer und Balnuweit""";;"Bad Nikolai";"11690";"paradigms";"TH";"No";;"W5iYXmu3EPWAowQE3AVY";"";"4msQy4KfBk";"4TwB9QN";"Pw68yQ0VH";"JdRP8hQP4z7dH2C";"";"1";;"2022-10-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BIF";"2023-04-30";;;;"";;;;"";;;;"";"Yes";;;32954;"none";;;;;"2022";"";"Audited";"reboot digital circuit";"Annual Report";637;"models";"0,5984223590465263";"Estimated";"reboot digital program";"Annual Report";1162;"networks";"";;;;;;"";;;"";;;;"";"Reported";"override cross-platform pixel";"";"Annual Report";1153;"communities";"";;;"";;;;"";"Audited";"generate solid state driver";"";"Annual Report";444;"action-items";"";"Reported";"reboot redundant interface";"";"Annual Report";471;"metrics";"";;;"";;;
"Lindenmayer-Nodler";"";;"Arwenburg";;"networks";"GT";"No";"https://keck-schlucht.info";"";"";"";"";"";"";"dqsu8zJXZ";"1";;"2023-05-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"COP";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ZAR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"ARS";"2023-02-28";;"Yes";;;"none";;;;;"2022";"";;;;;;"";"Reported";"navigate redundant matrix";"Integrated Report";486;"deliverables";"";"Estimated";"synthesize online feed";"ESEF Report";537;"technologies";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Estimated";"hack multi-byte feed";"";"Integrated Report";260;"metrics";"";"Reported";"synthesize multi-byte microchip";"";"Annual Report";502;"systems"
"Kedzierski-Behr";"""Hansen GmbH & Co. KG"", ""Ruth KG""";"Sole Trader";"Alt Ramon";;"interfaces";"DM";"No";"https://flexibel-renaissance.de";"AqYNZL9f9vncOMLFjZwm";"b1I5lBcK5Zue";"jSv3rGqNtC";"g6CfNjA";"";"";"";"1";"Deviation";"2022-08-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TMT";"2023-01-01";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SAR";"";;"No";;;"limited";;"Annual Report";304;"e-business";"2022";"0,3234271641005762";"Estimated";"input haptic driver";"ESEF Report";722;"communities";"";;;;;;"";;;;;;"";"Reported";"calculate primary protocol";"";"ESEF Report";906;"relationships";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
"Winkler, Schembera und Bode";"""Jander, Mikitenko und Kobs""";"Private Limited Company (Ltd)";"Mohammedscheid";;"e-commerce";"GM";"No";;"box0m29HNzx43esdrK4m";"klb1rHpeYzpC";"M72NNCyAji";"";"ruxOHqNl0";"xm0gZQET4zd6CiI";"cMC8o93N1";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JMD";"2022-07-28";;;;"";;;;"";;;;"";;;;;"limited";;;;;"2019";"";"Estimated";"connect multi-byte hard drive";"Annual Report";282;"e-markets";"";;;;;;"";"Estimated";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";"Audited";"hack mobile circuit";"";"Annual Report";111;"paradigms"
"Waibel-Kobs";"""Büker-Schupp"", ""Lenk AG"", ""Schlawitz, Gombert und Jamrozy""";;"Schottburg";"49507";"infrastructures";"CL";"No";"https://ideenreich-minute.org";"zaxYBMJz9cOnnIWi9DQ0";"XLMEMujqNnpK";"fb7Oh8BTc3";"sb30wzp";"I8Nn8ITvh";"FOF5z0DngpNUKFB";"";"1";"Deviation";"2022-12-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KMF";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ISK";"2023-04-30";;;;"";"No";"Yes";;71667;"none";;;;;"2022";"0,48490856202552095";"Reported";"generate primary matrix";"Annual Report";940;"deliverables";"0,12965416761580855";"Incomplete";"parse auxiliary transmitter";"Integrated Report";960;"experiences";"";;;;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Reported";"input solid state transmitter";"";"Annual Report";1077;"experiences";"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;
"Hennes-Adams";"""Bourrouag-Sack"", ""Elbe, Ney und Seeger""";"GmbH & Co. KG";"Odinburg";"22886";"channels";"CG";"No";"https://still-go.net";"";"";"";"";"itObaaVz2";"";"";"1";"No Deviation";"2023-04-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CAD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VUV";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"JPY";"2023-04-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GMD";"2023-02-26";;"Yes";"Yes";;"none";;;;;"2020";"";"Estimated";;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"bypass virtual matrix";"";"Integrated Report";802;"users";"";"Reported";"synthesize primary program";"";"ESEF Report";720;"portals";"";"Audited";"copy 1080p hard drive";"";"ESEF Report";96;"ROI";"";;;"";;;
"Rosenthal KG";"""Koubaa, Poser und Koleiski""";;"Neu Selma";"73621";"e-business";"PT";"No";;"";"";"";"iRtfuKo";"";"4iPmCwk42RYMTGK";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HUF";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"RWF";"";;;;"";;;;;"reasonable";"Gerschler Gruppe";"Annual Report";497;"communities";"2023";"";"Reported";"reboot 1080p sensor";"Annual Report";972;"solutions";"";"Reported";"generate primary firewall";"Integrated Report";486;"convergence";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Franzmann, Dold und Naumann";"";;"Leverkusen";"57405";"mindshare";"CO";"No";;"";"Zt2dfdRtzI61";"Isj5hP6yja";"";"";"vm1fQG3nzNEPLIR";"TRj40vm5H";"1";;"2022-08-12";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"LSL";"2022-10-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"2022-12-20";;"No";"No";;"limited";;"Integrated Report";922;"e-commerce";"2023";"0,8658122811466455";"Audited";"synthesize 1080p transmitter";"Integrated Report";851;"channels";"";"Reported";"compress primary protocol";"Integrated Report";768;"initiatives";"";;;;;;"";"Estimated";"back up 1080p interface";"";"Integrated Report";1015;"technologies";"";;;"";;;;"";"Reported";"compress redundant port";"";"ESEF Report";337;"models";"";"Reported";"hack back-end sensor";"";"ESEF Report";272;"synergies";"";;;"";;;;"";;;"";;;
"Schweisfurth-Schultz";"""Büscher-Langhirt""";;"Josydorf";;"relationships";"BS";"No";"https://arbeitswutig-cholera.info/";"";"ObH5BHHjwA63";"X3ac3warjJ";"OCFykiV";"nJGHuaKuv";"UCPsdEZctitkshi";"PJW5Q2isZ";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"USD";"";;;;"";;;;"";;;"No";;"reasonable";;"Sustainability Report";140;"mindshare";"2023";"0,4205532016349025";"Incomplete";;;;;"";;;;;;"";;;;;;"";"Estimated";"program 1080p panel";"";"Sustainability Report";943;"metrics";"";;;"";;;;"";"Reported";"transmit redundant sensor";"";"Sustainability Report";942;"eyeballs";"";;;"";;;;"";"Incomplete";"hack haptic driver";"";"Sustainability Report";349;"synergies";"";"Incomplete";"hack multi-byte bandwidth";"";"Sustainability Report";56;"solutions"
"Somssich-Hirsch";"""Moedl, Mühleis und Rabenstein""";;"Georgdorf";;"partnerships";"CA";"No";;"UL6mW2GYVKjsUqs6QQK6";"9Gl4I4NZvV0o";"6ttVce677g";"Dj5oWrF";"P2mD7cC1D";"E5SAuAw7ZIb2ZwF";"BkeiDmoBe";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BND";"2023-03-21";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MWK";"2022-10-07";;;;"";;;;"";;"No";"No";;"limited";"Fleischer UG";;;;"2019";"0,36586484080180526";"Estimated";"synthesize wireless monitor";"Sustainability Report";157;"platforms";"";"Audited";"generate neural bandwidth";"Sustainability Report";905;"partnerships";"";;;;;;"";"Audited";"parse mobile transmitter";"";"Annual Report";568;"methodologies";"";"Incomplete";"navigate online interface";"";"Annual Report";748;"systems";"";"Estimated";"index solid state feed";"";"Annual Report";1169;"solutions";"";"Incomplete";"override neural port";"";"Sustainability Report";563;"systems";"";"Estimated";"back up virtual hard drive";"";"Sustainability Report";1005;"initiatives";"";;;"";;;
"Scherz AG";"""Peter GmbH & Co. KG""";;"Görlichdorf";;"infrastructures";"BN";"No";"https://spielerisch-telefon.info";"";"fxN749DfQLRO";"ePJQJTODdw";"dOTxH7N";"1ImlTOY2A";"eFzw6kKjwxUk0uH";"v1gz01APh";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UGX";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"DJF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CUP";"2022-06-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LBP";"2023-03-08";"No";"Yes";"No";96648;"reasonable";;"Integrated Report";314;"metrics";"2023";"";"Audited";"copy cross-platform alarm";"Annual Report";1125;"markets";"";;;;;;"";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";"Reported";"reboot digital bus";"";"ESEF Report";882;"systems";"";"Reported";"quantify bluetooth alarm";"";"Sustainability Report";477;"supply-chains";"";"Incomplete";"program auxiliary application";"";"ESEF Report";8;"schemas";"";"Reported";"hack optical system";"";"ESEF Report";748;"experiences"
"Saflanis-Glatting";"""Knippel GmbH & Co. KG"", ""Kubera OHG""";;"Ost Cosima";"29735";"content";"LR";"No";;"";"aJWJZzVXQv4f";"ZLjr9H1KHO";"";"";"ITaSk5qa9KDbZue";"HIG90TLFH";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"XCD";"2023-03-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ISK";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"2022-07-15";;"No";"No";;"limited";"Porsche, Tittman und Mattern";"ESEF Report";664;"convergence";"2023";"";"Audited";"compress multi-byte monitor";"Sustainability Report";430;"architectures";"";;;;;;"";"Estimated";;;;;"";"Estimated";"input primary system";"";"Sustainability Report";1094;"models";"";;;"";;;;"";"Audited";"back up 1080p alarm";"";"ESEF Report";481;"channels";"";"Reported";"calculate solid state capacitor";"";"Sustainability Report";826;"systems";"";;;"";;;;"";;;"";;;
"Hooss, Dietrich und Storp";"";;"Hagen";"69478";"mindshare";"SI";"No";;"CA8vTa86sejxaTLH7IwZ";"";"9Y6ZSyKAV2";"BKVCYvi";"";"";"";"1";;;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"DZD";"2022-11-14";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AZN";"2022-08-11";"N/A";"Yes";"No";;"none";;;;;"2022";"";"Reported";"navigate back-end driver";"Integrated Report";490;"eyeballs";"";;;;;;"";"Audited";"calculate primary circuit";"Integrated Report";92;"blockchains";"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
"Reinberg-Kreutz";"""Engel AG"", ""Meissner OHG"", ""Prediger-Spank"", ""Sievers UG""";"Private Limited Company (Ltd)";"Nürnberg";;"interfaces";"IO";"No";"https://verwohnt-hitze.net/";"xfnYRblwsnVta2jNYtui";"OM28A1cMg2Sl";"smyNrsi0sY";"5H1cHLn";"Qp6R4POOA";"hKrFGa6A6vX4JXC";"ah6JDJMiK";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MVR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VES";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SHP";"";;;;"";"Yes";;"No";23342;"reasonable";;"Sustainability Report";884;"synergies";"2022";"";"Incomplete";"generate digital circuit";"Integrated Report";571;"paradigms";"";;;;;;"";;;;;;"";"Incomplete";;"";;;;"";"Estimated";;"";;;;"";"Incomplete";"quantify redundant matrix";"";"Integrated Report";791;"initiatives";"";"Audited";"hack 1080p array";"";"Sustainability Report";888;"supply-chains";"";;;"";;;;"";"Reported";"connect wireless microchip";"";"Sustainability Report";706;"e-business"
"Haschke, Ostendarp und Gamper";"""Bruhns KG"", ""Köpernick, Storp und Schönberg"", ""Schult-Dies"", ""Tillack, Steigauf und Ziegler""";"Limited Liability Partnership (LLP)";"Bad Toreburg";"99674";"users";"AD";"No";;"aW6huLju21AbWvEU3Ebo";"zYazGHPlIt1T";"0VAd6Xoyiq";"P7c2Bkj";"IyYX9gmKG";"mGYGWLzSOktZTCl";"y9Kwnkf7r";"1";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"INR";"";;;;"";;;;"";;"Yes";"Yes";54198;"none";;;;;"2023";"0,24923713838215917";"Incomplete";;;;;"";;;;;;"0,1119002406601794";"Reported";"connect virtual array";"Sustainability Report";1173;"web services";"";"Incomplete";;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Audited";"index wireless feed";"";"Sustainability Report";361;"e-commerce";"";;;"";;;;"";"Audited";"program cross-platform microchip";"";"Sustainability Report";97;"architectures"
"Klaas-Ripken";"""Kirch-Schuldt""";"Partnership without Limited Liability";"Kopfstadt";"41417";"solutions";"SZ";"No";"https://tuchtig-sorghum.name/";"f99Nyi5s258oQ5oEdkWJ";"";"";"";"";"dsZWj8knj6wdrr3";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BBD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LKR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"UAH";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PKR";"";;;;;"limited";;;;;"2021";"";;;;;;"";;;;;;"";"Audited";"navigate solid state matrix";"Annual Report";245;"architectures";"";"Audited";"calculate open-source port";"";"ESEF Report";681;"paradigms";"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";"Reported";"parse mobile bus";"";"Sustainability Report";777;"niches";"";"Incomplete";;"";;;
